CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s]
04:01.4,,,51.48
04:01.5,,,51.48
04:01.6,,,52.47
04:01.7,,,52.47
04:01.8,,,52.47
04:01.9,,,51.48
04:02.0,,,52.47
04:02.1,,,52.61
04:02.2,,,52.61
04:02.3,,,52.61
04:02.4,,,52.61
04:02.5,,,52.61
04:02.6,,,52.61
04:02.7,,,52.61
04:02.8,,,52.47
04:02.9,,,51.48
04:03.0,,,51.48
04:03.1,,,51.48
04:03.2,,,51.48
04:03.3,,,51.48
04:03.4,,,51.48
04:03.4,,,51.48
04:03.6,,,50.49
04:03.7,,,50.36
04:03.8,,,49.37
04:03.9,,,47.38
04:03.9,,,47.38
04:04.1,,,47.38
04:04.2,,,46.39
04:04.3,,,46.39
04:04.4,,,45.4
04:04.4,,,45.4
04:04.5,,,44.41
04:04.6,,,43.42
04:04.7,,,42.43
04:04.8,,,41.44
04:04.9,,,40.45
04:05.0,,,40.45
04:05.2,,,39.46
04:05.4,,,39.62
04:05.4,,,39.62
04:05.5,,,37.66
04:05.6,,,36.67
04:05.7,,,36.67
04:05.8,,,35.69
04:05.9,,,33.73
04:06.0,,,33.96
04:06.1,,,33.96
04:06.2,,,34.21
04:06.3,,,34.48
04:06.4,,,34.79
04:06.5,,,35.11
04:06.6,,,35.11
04:06.7,,,36.4
04:06.8,,,36.77
04:06.9,,,36.25
04:07.0,,,37.58
04:07.1,,,38.01
04:07.2,,,38.47
04:07.3,,,38.95
04:07.4,,,39.82
04:07.5,,,40.31
04:07.6,,,40.82
04:07.7,,,40.82
04:07.8,,,41.34
04:07.9,,,41.34
04:08.0,,,42.72
04:08.1,,,42.72
04:08.2,,,43.27
04:08.3,,,43.83
04:08.4,,,43.83
04:08.5,,,45.22
04:08.5,,,45.22
04:08.7,,,45.22
04:08.8,,,45.8
04:08.8,,,45.8
04:09.0,,,45.8
04:09.1,,,45.8
04:09.1,,,45.8
04:09.3,,,46.4
04:09.3,,,46.4
04:09.5,,,47.01
04:09.5,,,47.01
04:09.7,,,47.01
04:09.8,,,47.63
04:09.8,,,47.63
04:09.9,,,47.63
04:10.1,,,48.27
04:10.1,,,48.27
04:10.2,,,48.92
04:10.4,,,48.92
04:10.4,,,48.92
04:10.6,,,48.92
04:10.7,,,48.92
04:10.8,,,48.92
04:10.9,,,48.92
04:11.0,,,48.92
04:11.1,,,49.58
04:11.2,,,49.58
04:11.3,,,50.33
04:11.4,,,50.33
04:11.6,,,50.33
04:11.6,,,50.33
04:11.7,,,50.33
04:11.8,,,49.58
04:11.9,,,49.58
04:12.0,,,49.58
04:12.1,,,50.25
04:12.2,,,50.25
04:12.3,,,50.25
04:12.4,,,50.93
04:12.5,,,51.66
04:12.6,,,51.66
04:12.7,,,51.66
04:12.8,,,51.66
04:12.9,,,50.93
04:13.0,,,51.62
04:13.1,,,51.62
04:13.2,,,51.62
04:13.3,,,51.62
04:13.4,,,52.35
04:13.5,,,52.35
04:13.6,,,52.35
04:13.7,,,52.35
04:13.8,,,52.35
04:13.9,,,51.66
04:14.0,,,51.66
04:14.1,,,51.74
04:14.1,,,51.74
04:14.3,,,52.63
04:14.4,,,52.63
04:14.4,,,52.63
04:14.6,,,52.2
04:14.6,,,52.2
04:14.8,,,52.43
04:14.8,,,52.43
04:14.9,,,53
04:15.0,,,52.48
04:15.1,,,52.84
04:15.2,,,53.24
04:15.4,,,52.77
04:15.5,,,53.23
04:15.6,,,52.8
04:15.7,,,53.31
04:15.8,,,53.31
04:15.9,,,52.55
04:16.0,,,53.49
04:16.1,,,53.14
04:16.2,,,53.76
04:16.3,,,53.76
04:16.4,,,53.45
04:16.5,,,54.12
04:16.6,,,53.85
04:16.7,,,53.6
04:16.8,,,53.6
04:16.9,,,52.39
04:17.0,,,53.15
04:17.1,,,53.15
04:17.2,,,52.95
04:17.3,,,53.94
04:17.4,,,53.76
04:17.5,,,53.6
04:17.6,,,53.6
04:17.7,,,53.46
04:17.8,,,53.34
04:17.9,,,52.24
04:18.0,,,53.15
04:18.1,,,53.15
04:18.2,,,53.08
04:18.3,,,53.04
04:18.4,,,53.01
04:18.5,,,53
04:18.6,,,53
04:18.6,,,53
04:18.7,,,52
04:18.8,,,51.01
04:19.0,,,52.04
04:19.1,,,52.04
04:19.2,,,52.04
04:19.2,,,52.04
04:19.3,,,52.09
04:19.5,,,51.16
04:19.5,,,51.16
04:19.6,,,51.35
04:19.7,,,51.35
04:19.8,,,50.49
04:19.9,,,50.64
04:20.0,,,50.64
04:20.1,,,50.8
04:20.2,,,50.99
04:20.3,,,51.2
04:20.4,,,51.2
04:20.5,,,51.42
04:20.6,,,51.66
04:20.7,,,51.66
04:20.8,,,51.92
04:20.9,,,51.92
04:21.1,,,53.16
04:21.2,,,53.45
04:21.3,,,54.41
04:21.4,,,54.71
04:21.5,,,55.97
04:21.6,,,56.3
04:21.7,,,56.65
04:21.8,,,57.01
04:21.9,,,56.08
04:22.0,,,57.38
04:22.1,,,58.69
04:22.2,,,58.69
04:22.3,,,59.09
04:22.4,,,59.51
04:22.5,,,59.51
04:22.6,,,60.84
04:22.7,,,60.84
04:22.8,,,61.27
04:22.9,,,61.27
04:23.0,,,61.27
04:23.1,,,62.61
04:23.2,,,62.61
04:23.3,,,63.51
04:23.4,,,63.51
04:23.5,,,64.4
04:23.6,,,64.4
04:23.7,,,63.98
04:23.8,,,64.88
04:23.9,,,63.56
04:24.0,,,62.65
04:24.1,,,62.24
04:24.2,,,60.42
04:24.3,,,57.27
04:24.4,,,52.8
04:24.5,,,48.75
04:24.6,,,43.83
04:24.7,,,39.36
04:24.8,,,36.24
04:24.9,,,31.76
04:25.0,,,28.18
04:25.1,,,24.6
04:25.2,,,20.59
04:25.2,,,20.59
04:25.4,,,12.53
04:25.4,,,12.53
04:25.6,,,7.21
04:25.6,,,7.21
04:25.8,,,2.83
04:25.8,,,2.83
04:25.9,,,1
04:26.0,,,1
04:26.1,,,0
04:26.2,,,0
04:26.3,,,0
04:26.4,,,0
04:26.5,,,0
04:26.6,,,0
04:26.8,,,0
04:27.0,,,0
04:27.0,,,0
04:27.1,,,0
04:27.2,,,0
04:27.3,,,0
04:27.4,,,0
04:27.5,,,0
04:27.6,,,0
04:27.7,,,0
04:27.8,,,1
04:27.9,,,1
04:28.0,,,2
04:28.1,,,3.16
04:28.2,,,4.12
04:28.3,,,5.1
04:28.4,,,7.28
04:28.5,,,9.22
04:28.7,,,10.44
04:28.7,,,10.44
04:28.8,,,13.6
04:28.9,,,15.52
04:29.0,,,17.46
04:29.1,,,18.68
04:29.2,,,20.62
04:29.3,,,21.59
04:29.4,,,23.54
04:29.5,,,24.74
04:29.6,,,26.68
04:29.7,,,27.66
04:29.8,,,28.64
04:29.9,,,28.64
04:30.0,,,29.61
04:30.1,,,29.61
04:30.2,,,28.64
04:30.3,,,26.68
04:30.4,,,22.56
04:30.5,,,18.44
04:30.6,,,14.32
04:30.7,,,11.18
04:30.7,,,11.18
04:30.9,,,7.28
04:30.9,,,7.28
04:31.1,,,5.1
04:31.2,,,4.12
04:31.3,,,4.12
04:31.4,,,3.16
04:31.4,,,3.16
04:31.5,,,1
04:31.7,,,1
04:31.7,,,1
04:31.8,,,0
04:31.9,,,0
04:32.0,,,1
04:32.1,,,2
04:32.2,,,2.24
04:32.4,,,3.16
04:32.5,,,4.12
04:32.6,,,5.1
04:32.7,,,6.32
04:32.8,,,7.28
04:32.9,,,7.28
04:33.0,,,8.54
04:33.1,,,9.85
04:33.2,,,10.77
04:33.3,,,11.7
04:33.4,,,13
04:33.5,,,13.93
04:33.6,,,13.93
04:33.7,,,13.93
04:33.8,,,13
04:33.9,,,10.44
04:34.0,,,9.22
04:34.1,,,7.07
04:34.2,,,7.07
04:34.3,,,7.07
04:34.4,,,8.25
04:34.5,,,8.25
04:34.6,,,9.49
04:34.7,,,10.77
04:34.8,,,11.7
04:34.9,,,13
04:35.0,,,13.93
04:35.1,,,15.23
04:35.2,,,16.16
04:35.3,,,18.38
04:35.4,,,18.38
04:35.5,,,19.7
04:35.5,,,19.7
04:35.7,,,21.93
04:35.7,,,21.93
04:35.9,,,24.17
04:35.9,,,24.17
04:36.0,,,26.4
04:36.2,,,26.83
04:36.2,,,26.83
04:36.4,,,29.07
04:36.4,,,29.07
04:36.5,,,30.41
04:36.6,,,31.76
04:36.8,,,32.65
04:36.8,,,32.65
04:37.0,,,33.62
04:37.0,,,33.62
04:37.1,,,34.99
04:37.2,,,35.51
04:37.3,,,36.36
04:37.4,,,36.89
04:37.6,,,36.89
04:37.8,,,37.44
04:37.8,,,37.44
04:37.9,,,37.44
04:38.0,,,38.83
04:38.1,,,38.83
04:38.2,,,39.41
04:38.3,,,39.41
04:38.4,,,40
04:38.5,,,40
04:38.6,,,40.61
04:38.7,,,40.61
04:38.8,,,40.61
04:38.9,,,39.82
04:39.0,,,39.82
04:39.1,,,39.7
04:39.2,,,39.7
04:39.3,,,40.36
04:39.4,,,40.36
04:39.5,,,41.04
04:39.6,,,41.04
04:39.7,,,41.01
04:39.8,,,41.01
04:39.9,,,41.01
04:40.0,,,41.01
04:40.1,,,41.73
04:40.2,,,41.04
04:40.3,,,40.36
04:40.4,,,39.7
04:40.4,,,39.7
04:40.6,,,38.42
04:40.7,,,38.42
04:40.7,,,38.42
04:40.9,,,35.81
04:41.0,,,35.23
04:41.0,,,35.23
04:41.2,,,33.62
04:41.3,,,33.12
04:41.4,,,31.76
04:41.4,,,31.76
04:41.5,,,31.3
04:41.6,,,30.87
04:41.7,,,29.55
04:41.8,,,29.15
04:42.0,,,28.23
04:42.2,,,28.23
04:42.2,,,28.23
04:42.3,,,23.77
04:42.5,,,19.31
04:42.5,,,19.31
04:42.6,,,10.77
04:42.7,,,7.62
04:42.8,,,6.32
04:42.9,,,5.39
04:43.0,,,4.12
04:43.1,,,2.24
04:43.2,,,2
04:43.3,,,1
04:43.4,,,0
04:43.5,,,0
04:43.6,,,0
04:43.7,,,0
04:43.8,,,0
04:43.9,,,0
04:44.0,,,0
04:44.1,,,0
04:44.2,,,0
04:44.3,,,0
04:44.4,,,0
04:44.5,,,0
04:44.6,,,0
04:44.7,,,0
04:44.8,,,0
04:44.9,,,0
04:45.0,,,0
04:45.1,,,0
04:45.2,,,0
04:45.3,,,0
04:45.4,,,0
04:45.5,,,0
04:45.6,,,0
04:45.7,,,0
04:45.8,,,0
04:45.9,,,0
04:46.0,,,0
04:46.1,,,0
04:46.2,,,0
04:46.3,,,0
04:46.4,,,0
04:46.4,,,0
04:46.5,,,0
04:46.7,,,0
04:46.8,,,0
04:46.9,,,0
04:47.0,,,0
04:47.1,,,0
04:47.2,,,0
04:47.3,,,0
04:47.3,,,0
04:47.4,,,0
04:47.5,,,0
04:47.6,,,0
04:47.8,,,0
04:47.8,,,0
04:47.9,,,0
04:48.1,,,0
04:48.1,,,0
04:48.2,,,0
04:48.4,,,0
04:48.5,,,0
04:48.6,,,0
04:48.7,,,0
04:48.8,,,0
04:48.9,,,0
04:49.0,,,0
04:49.1,,,0
04:49.2,,,0
04:49.3,,,0
04:49.4,,,0
04:49.5,,,0
04:49.6,,,0
04:49.7,,,0
04:49.8,,,0
04:49.9,,,0
04:50.0,,,0
04:50.1,,,0
04:50.2,,,0
04:50.3,,,0
04:50.4,,,0
04:50.5,,,0
04:50.6,,,0
04:50.7,,,0
04:50.8,,,0
04:50.9,,,0
04:51.0,,,0
04:51.1,,,0
04:51.2,,,0
04:51.3,,,0
04:51.4,,,0
04:51.5,,,0
04:51.6,,,0
04:51.7,,,0
04:51.8,,,0
04:51.9,,,0
04:52.0,,,0
04:52.1,,,0
04:52.2,,,0
04:52.3,,,0
04:52.4,,,0
04:52.4,,,0
04:52.5,,,0
04:52.6,,,0
04:52.7,,,0
04:52.9,,,0
04:52.9,,,0
04:53.1,,,0
04:53.2,,,0
04:53.3,,,0
04:53.3,,,0
04:53.4,,,0
04:53.5,,,0
04:53.6,,,0
04:53.7,,,0
04:53.8,,,0
04:53.9,,,0
04:54.0,,,0
04:54.1,,,0
04:54.2,,,0
04:54.4,,,0
04:54.5,,,0
04:54.6,,,0
04:54.7,,,0
04:54.8,,,0
04:54.9,,,0
04:55.0,,,0
04:55.1,,,0
04:55.2,,,0
04:55.3,,,0
04:55.4,,,0
04:55.5,,,0
04:55.6,,,0
04:55.7,,,0
04:55.8,,,0
04:55.9,,,0
04:56.0,,,0
04:56.1,,,0
04:56.2,,,0
04:56.3,,,0
04:56.4,,,0
04:56.5,,,0
04:56.6,,,0
04:56.7,,,0
04:56.8,,,0
04:56.9,,,0
04:57.0,,,0
04:57.1,,,0
04:57.2,,,0
04:57.3,,,0
04:57.4,,,0
04:57.5,,,0
04:57.6,,,0
04:57.7,,,0
04:57.8,,,0
04:57.9,,,0
04:58.0,,,0
04:58.1,,,0
04:58.2,,,0
04:58.3,,,0
04:58.3,,,0
04:58.4,,,0
04:58.6,,,0
04:58.6,,,0
04:58.8,,,0
04:58.8,,,0
04:59.0,,,0
04:59.0,,,0
04:59.1,,,0
04:59.2,,,0
04:59.3,,,0
04:59.4,,,0
04:59.5,,,0
04:59.6,,,0
04:59.7,,,0
04:59.9,,,0
04:59.9,,,0
05:00.0,,,0
05:00.1,,,0
05:00.2,,,1
05:00.4,,,1
05:00.4,,,1
05:00.5,,,0
05:00.6,,,0
05:00.8,,,0
05:00.9,,,0
05:01.0,,,0
05:01.1,,,0
05:01.2,,,0
05:01.3,,,0
05:01.4,,,0
05:01.5,,,0
05:01.6,,,0
05:01.7,,,0
05:01.8,,,0
05:01.9,,,0
05:02.0,,,0
05:02.1,,,0
05:02.2,,,0
05:02.3,,,0
05:02.4,,,0
05:02.5,,,0
05:02.6,,,0
05:02.7,,,1
05:02.8,,,2
05:02.9,,,4.12
05:03.0,,,5.1
05:03.1,,,7.28
05:03.2,,,8.25
05:03.3,,,10.44
05:03.4,,,11.4
05:03.5,,,12.65
05:03.6,,,14.56
05:03.7,,,15.52
05:03.8,,,16.76
05:03.9,,,17.72
05:04.0,,,18.68
05:04.1,,,19.92
05:04.2,,,20.88
05:04.3,,,21.84
05:04.4,,,23.09
05:04.4,,,23.09
05:04.6,,,25
05:04.7,,,26.25
05:04.8,,,27.2
05:04.8,,,27.2
05:04.9,,,28.46
05:05.0,,,29.41
05:05.1,,,30.36
05:05.2,,,31.62
05:05.3,,,31.62
05:05.4,,,32.57
05:05.5,,,33.84
05:05.6,,,33.84
05:05.8,,,34.79
05:05.9,,,34.79
05:06.0,,,35.74
05:06.1,,,35.74
05:06.2,,,36.69
05:06.3,,,37.95
05:06.4,,,37.95
05:06.5,,,37.95
05:06.6,,,38.9
05:06.7,,,38.9
05:06.8,,,38.9
05:06.9,,,38.9
05:07.0,,,38.9
05:07.1,,,38.9
05:07.2,,,38.9
05:07.3,,,38.9
05:07.4,,,37.95
05:07.5,,,37
05:07.6,,,34.79
05:07.7,,,31.32
05:07.8,,,26.25
05:07.9,,,21.84
05:08.0,,,18.68
05:08.1,,,16.76
05:08.2,,,15.81
05:08.3,,,14.87
05:08.4,,,13.6
05:08.5,,,12.65
05:08.6,,,12.65
05:08.7,,,11.4
05:08.8,,,11.4
05:08.9,,,11.4
05:09.0,,,11.4
05:09.1,,,11.7
05:09.2,,,12.65
05:09.3,,,13.6
05:09.3,,,13.6
05:09.5,,,15.81
05:09.6,,,17.09
05:09.7,,,18.97
05:09.8,,,20.25
05:09.8,,,20.25
05:09.9,,,21.19
05:10.0,,,21.19
05:10.1,,,18.03
05:10.2,,,14.87
05:10.3,,,11.7
05:10.4,,,9.49
05:10.6,,,7.28
05:10.6,,,7.28
05:10.8,,,4.12
05:10.9,,,3.16
05:11.0,,,2.24
05:11.2,,,1.41
05:11.2,,,1.41
05:11.3,,,0
05:11.4,,,0
05:11.5,,,0
05:11.6,,,0
05:11.7,,,0
05:11.8,,,0
05:11.9,,,0
05:12.0,,,0
05:12.1,,,0
05:12.2,,,0
05:12.3,,,0
05:12.4,,,0
05:12.5,,,0
05:12.6,,,0
05:12.7,,,0
05:12.8,,,0
05:12.9,,,0
05:13.0,,,0
05:13.1,,,0
05:13.2,,,0
05:13.3,,,0
05:13.4,,,0
05:13.5,,,0
05:13.6,,,0
05:13.7,,,0
05:13.8,,,0
05:13.9,,,0
05:14.0,,,0
05:14.1,,,0
05:14.2,,,0
05:14.3,,,0
05:14.4,,,0
05:14.4,,,0
05:14.6,,,0
05:14.7,,,0
05:14.8,,,0
05:14.8,,,0
05:14.9,,,0
05:15.1,,,0
05:15.1,,,0
05:15.3,,,0
05:15.3,,,0
05:15.5,,,0
05:15.5,,,0
05:15.6,,,0
05:15.7,,,0
05:15.8,,,0
05:16.0,,,0
05:16.1,,,0
05:16.2,,,0
05:16.3,,,0
05:16.4,,,0
05:16.5,,,0
05:16.6,,,0
05:16.7,,,0
05:16.8,,,0
05:16.9,,,0
05:17.0,,,0
05:17.1,,,0
05:17.2,,,0
05:17.3,,,0
05:17.4,,,0
05:17.5,,,0
05:17.6,,,0
05:17.7,,,0
05:17.8,,,0
05:17.9,,,0
05:18.0,,,0
05:18.1,,,0
05:18.2,,,0
05:18.3,,,0
05:18.4,,,0
05:18.5,,,0
05:18.6,,,0
05:18.7,,,0
05:18.8,,,0
05:18.9,,,0
05:19.0,,,0
05:19.1,,,0
05:19.2,,,0
05:19.3,,,0
05:19.4,,,0
05:19.5,,,0
05:19.6,,,0
05:19.7,,,0
05:19.7,,,0
05:19.8,,,0
05:20.0,,,0
05:20.0,,,0
05:20.2,,,0
05:20.2,,,0
05:20.4,,,0
05:20.4,,,0
05:20.6,,,0
05:20.6,,,0
05:20.8,,,0
05:20.8,,,0
05:20.9,,,0
05:21.1,,,0
05:21.1,,,0
05:21.2,,,0
05:21.3,,,0
05:21.4,,,0
05:21.5,,,0
05:21.6,,,0
05:21.8,,,0
05:21.9,,,0
05:22.0,,,0
05:22.2,,,0
05:22.2,,,0
05:22.4,,,0
05:22.4,,,0
05:22.5,,,0
05:22.6,,,0
05:22.7,,,0
05:22.8,,,0
05:22.9,,,0
05:23.0,,,0
05:23.1,,,0
05:23.2,,,0
05:23.3,,,0
05:23.4,,,0
05:23.5,,,0
05:23.6,,,0
05:23.7,,,0
05:23.8,,,0
05:23.9,,,0
05:24.0,,,0
05:24.1,,,0
05:24.2,,,0
05:24.3,,,0
05:24.4,,,0
05:24.5,,,0
05:24.6,,,0
05:24.7,,,0
05:24.8,,,0
05:24.9,,,0
05:25.0,,,0
05:25.1,,,0
05:25.2,,,0
05:25.3,,,0
05:25.4,,,0
05:25.5,,,0
05:25.6,,,0
05:25.7,,,0
05:25.8,,,0
05:25.9,,,0
05:26.0,,,0
05:26.1,,,0
05:26.2,,,0
05:26.3,,,0
05:26.4,,,0
05:26.4,,,0
05:26.5,,,0
05:26.6,,,0
05:26.8,,,0
05:26.8,,,0
05:26.9,,,0
05:27.1,,,0
05:27.2,,,0
05:27.3,,,0
05:27.4,,,0
05:27.4,,,0
05:27.5,,,0
05:27.7,,,0
05:27.8,,,0
05:27.8,,,0
05:27.9,,,1
05:28.1,,,1
05:28.1,,,1
05:28.4,,,1
05:28.4,,,1
05:28.5,,,0
05:28.6,,,0
05:28.7,,,0
05:28.8,,,0
05:28.9,,,0
05:29.0,,,0
05:29.1,,,0
05:29.2,,,0
05:29.3,,,0
05:29.4,,,0
05:29.5,,,0
05:29.6,,,0
05:29.7,,,0
05:29.8,,,0
05:29.9,,,0
05:30.0,,,0
05:30.1,,,0
05:30.2,,,0
05:30.3,,,0
05:30.4,,,0
05:30.5,,,0
05:30.6,,,0
05:30.7,,,0
05:30.8,,,0
05:30.9,,,0
05:31.0,,,0
05:31.1,,,0
05:31.2,,,0
05:31.3,,,0
05:31.4,,,0
05:31.5,,,0
05:31.6,,,0
05:31.7,,,0
05:31.8,,,0
05:31.9,,,0
05:32.0,,,0
05:32.1,,,0
05:32.1,,,0
05:32.3,,,0
05:32.4,,,0
05:32.5,,,0
05:32.6,,,0
05:32.7,,,0
05:32.7,,,0
05:32.9,,,0
05:32.9,,,0
05:33.0,,,0
05:33.1,,,0
05:33.2,,,0
05:33.3,,,0
05:33.4,,,0
05:33.5,,,0
05:33.6,,,0
05:33.7,,,0
05:33.8,,,0
05:34.0,,,0
05:34.1,,,0
05:34.2,,,0
05:34.3,,,0
05:34.4,,,0
05:34.5,,,0
05:34.6,,,0
05:34.7,,,0
05:34.8,,,0
05:34.9,,,0
05:35.0,,,0
05:35.1,,,0
05:35.2,,,0
05:35.3,,,0
05:35.4,,,0
05:35.5,,,0
05:35.6,,,0
05:35.7,,,0
05:35.8,,,0
05:35.9,,,0
05:36.0,,,0
05:36.1,,,0
05:36.2,,,0
05:36.3,,,0
05:36.4,,,0
05:36.5,,,0
05:36.6,,,0
05:36.7,,,0
05:36.8,,,0
05:36.9,,,0
05:37.0,,,0
05:37.1,,,0
05:37.2,,,0
05:37.3,,,0
05:37.4,,,0
05:37.5,,,0
05:37.6,,,0
05:37.7,,,0
05:37.7,,,0
05:37.8,,,0
05:37.9,,,0
05:38.0,,,0
05:38.2,,,0
05:38.2,,,0
05:38.4,,,0
05:38.4,,,0
05:38.6,,,0
05:38.6,,,0
05:38.7,,,0
05:38.9,,,0
05:38.9,,,0
05:39.0,,,0
05:39.1,,,0
05:39.3,,,0
05:39.3,,,0
05:39.5,,,0
05:39.5,,,0
05:39.7,,,0
05:39.7,,,0
05:39.8,,,0
05:39.9,,,0
05:40.1,,,0
05:40.2,,,0
05:40.3,,,0
05:40.4,,,0
05:40.5,,,0
05:40.7,,,0
05:40.7,,,0
05:40.8,,,0
05:40.9,,,0
05:41.0,,,0
05:41.2,,,0
05:41.2,,,0
05:41.3,,,0
05:41.4,,,0
05:41.5,,,0
05:41.6,,,0
05:41.7,,,0
05:41.8,,,0
05:41.9,,,0
05:42.0,,,0
05:42.1,,,0
05:42.2,,,0
05:42.3,,,0
05:42.4,,,0
05:42.5,,,0
05:42.6,,,0
05:42.7,,,0
05:42.8,,,0
05:42.9,,,0
05:43.0,,,0
05:43.1,,,0
05:43.2,,,0
05:43.3,,,0
05:43.4,,,0
05:43.5,,,0
05:43.6,,,0
05:43.7,,,0
05:43.8,,,0
05:43.9,,,0
05:44.0,,,0
05:44.0,,,0
05:44.1,,,0
05:44.3,,,0
05:44.3,,,0
05:44.4,,,0
05:44.5,,,0
05:44.6,,,0
05:44.8,,,0
05:44.8,,,0
05:45.0,,,0
05:45.1,,,0
05:45.1,,,0
05:45.3,,,0
05:45.3,,,0
05:45.5,,,0
05:45.6,,,0
05:45.7,,,0
05:45.7,,,0
05:45.8,,,0
05:45.9,,,0
05:46.1,,,0
05:46.1,,,0
05:46.2,,,0
05:46.3,,,0
05:46.4,,,0
05:46.6,,,1
05:46.7,,,1
05:46.8,,,1
05:46.9,,,0
05:47.0,,,0
05:47.1,,,0
05:47.2,,,0
05:47.3,,,0
05:47.4,,,0
05:47.5,,,0
05:47.6,,,0
05:47.7,,,0
05:47.8,,,0
05:47.9,,,0
05:48.0,,,0
05:48.1,,,0
05:48.2,,,0
05:48.4,,,0
05:48.4,,,0
05:48.5,,,0
05:48.6,,,0
05:48.7,,,0
05:48.8,,,0
05:48.9,,,0
05:49.0,,,0
05:49.1,,,0
05:49.2,,,0
05:49.3,,,0
05:49.4,,,0
05:49.5,,,0
05:49.6,,,0
05:49.7,,,0
05:49.8,,,0
05:49.9,,,0
05:50.0,,,0
05:50.1,,,0
05:50.2,,,0
05:50.3,,,0
05:50.4,,,0
05:50.5,,,0
05:50.5,,,0
05:50.6,,,0
05:50.7,,,0
05:50.9,,,0
05:50.9,,,0
05:51.0,,,0
05:51.2,,,0
05:51.2,,,0
05:51.4,,,0
05:51.4,,,0
05:51.6,,,0
05:51.7,,,0
05:51.7,,,0
05:51.8,,,0
05:51.9,,,0
05:52.0,,,0
05:52.1,,,0
05:52.2,,,0
05:52.3,,,0
05:52.4,,,0
05:52.5,,,0
05:52.6,,,0
05:52.7,,,0
05:52.8,,,0
05:52.9,,,0
05:53.1,,,0
05:53.2,,,0
05:53.3,,,0
05:53.4,,,1
05:53.5,,,0
05:53.6,,,0
05:53.7,,,0
05:53.8,,,0
05:53.9,,,0
05:54.0,,,0
05:54.1,,,0
05:54.2,,,0
05:54.3,,,0
05:54.4,,,0
05:54.5,,,0
05:54.6,,,0
05:54.7,,,0
05:54.8,,,0
05:54.9,,,1
05:55.0,,,2
05:55.1,,,3
05:55.2,,,4.12
05:55.3,,,5.1
05:55.4,,,6.08
05:55.5,,,8.06
05:55.6,,,9.06
05:55.7,,,10.2
05:55.8,,,11.18
05:55.9,,,12.17
05:56.0,,,13.15
05:56.1,,,15.13
05:56.2,,,16.12
05:56.3,,,17.12
05:56.3,,,17.12
05:56.5,,,20.22
05:56.6,,,21.21
05:56.7,,,22.2
05:56.8,,,23.19
05:56.9,,,24.19
05:57.0,,,25.32
05:57.1,,,27.29
05:57.2,,,28.28
05:57.3,,,29.27
05:57.3,,,29.27
05:57.5,,,31.26
05:57.5,,,31.26
05:57.6,,,33.38
05:57.7,,,34.23
05:57.8,,,34.23
05:57.9,,,35.23
05:58.0,,,36.35
05:58.2,,,37.34
05:58.2,,,37.34
05:58.3,,,40.31
05:58.4,,,41.44
05:58.6,,,41.44
05:58.7,,,42.43
05:58.8,,,43.42
05:58.9,,,43.42
05:59.0,,,44.41
05:59.2,,,46.39
05:59.2,,,46.39
05:59.3,,,48.37
05:59.4,,,49.37
05:59.5,,,50.36
05:59.6,,,51.35
05:59.7,,,52.35
05:59.8,,,53.34
05:59.9,,,53.34
06:00.0,,,54.33
06:00.1,,,55.33
06:00.2,,,56.44
06:00.3,,,58.42
06:00.4,,,59.41
06:00.5,,,60.41
06:00.6,,,61.52
06:00.7,,,62.51
06:00.8,,,63.51
06:00.9,,,63.51
06:01.0,,,64.5
06:01.1,,,65.62
06:01.2,,,67.6
06:01.3,,,69.58
06:01.4,,,70.58
06:01.5,,,71.57
06:01.6,,,72.69
06:01.7,,,73.68
06:01.8,,,73.68
06:01.9,,,72.69
06:02.0,,,74.67
06:02.1,,,75.66
06:02.2,,,76.79
06:02.2,,,76.79
06:02.4,,,78.64
06:02.4,,,78.64
06:02.6,,,78.77
06:02.6,,,78.77
06:02.7,,,77.78
06:02.8,,,76.79
06:02.9,,,75.8
06:03.0,,,75.8
06:03.1,,,74.81
06:03.2,,,74.81
06:03.3,,,72.84
06:03.4,,,70.71
06:03.5,,,67.74
06:03.6,,,62.65
06:03.7,,,58.69
06:03.8,,,52.61
06:03.9,,,49.5
06:04.1,,,45.4
06:04.2,,,41.44
06:04.3,,,37.34
06:04.4,,,33.38
06:04.5,,,30.27
06:04.6,,,26.31
06:04.7,,,22.2
06:04.8,,,19.1
06:04.9,,,15.03
06:05.0,,,12.04
06:05.1,,,10
06:05.2,,,9
06:05.3,,,8
06:05.4,,,8
06:05.5,,,8
06:05.6,,,7
06:05.7,,,7
06:05.8,,,7
06:05.9,,,7.07
06:06.0,,,7.07
06:06.1,,,7.07
06:06.2,,,7.07
06:06.3,,,8.06
06:06.4,,,8.06
06:06.5,,,7.07
06:06.6,,,7.07
06:06.7,,,6.08
06:06.8,,,6.08
06:06.9,,,5.1
06:07.0,,,5.1
06:07.1,,,4.12
06:07.2,,,4.12
06:07.3,,,3
06:07.4,,,3
06:07.5,,,2
06:07.5,,,2
06:07.6,,,1
06:07.7,,,0
06:07.9,,,0
06:07.9,,,0
06:08.1,,,0
06:08.1,,,0
06:08.2,,,0
06:08.3,,,0
06:08.4,,,0
06:08.5,,,0
06:08.6,,,0
06:08.7,,,0
06:08.8,,,0
06:08.9,,,0
06:09.0,,,0
06:09.2,,,0
